92744228,92744231,FR
92744232,92744235,IT
92744236,92744243,FR
92744244,92744247,NL
92744248,92744251,DE
92744252,92744255,GB
92744256,92744259,FR
92744260,92744263,DE
92744264,92744267,NL
92744268,92744271,ES
92744272,92744283,FR
92744284,92744291,NL
92744292,92744295,PL
92744296,92744303,IE
92744304,92744319,FR
92744320,92744323,GB
92744324,92744339,FR
92744340,92744343,PL
92744344,92744351,GB
92744352,92744367,BE
92744368,92744375,FR
92744376,92744379,IE
92744380,92744383,IT
92744384,92744399,GB
92744400,92744407,FR
92744408,92744415,NL
92744416,92744431,FR
92744432,92744447,GB
92744448,92744543,FR
92744544,92744547,DE
92744548,92744551,FR
92744552,92744555,ES
92744556,92744559,IT
92744560,92744575,NL
92744576,92744639,FR
92744640,92744703,BE
92744704,92744719,FR
92744720,92744743,BE
92744744,92744751,FR
92744752,92744767,DE
92744768,92744799,NL
92744800,92744815,GB
92744816,92744819,FR
92744820,92744823,ES
92744824,92744827,DE
92744828,92744831,PL
92744832,92744843,FR
92744844,92744847,FI
92744848,92744883,FR
92744884,92744887,DE
92744888,92744891,FR
92744892,92744895,GB
92744896,92744927,IT
92744928,92744935,FR
92744936,92744943,CH
92744944,92744951,IE
92744952,92744959,ES
92744960,92744975,PL
92744976,92744991,FR
92744992,92745007,IT
92745008,92745063,FR
92745064,92745071,FI
92745072,92745087,GB
92745088,92745095,FR
92745096,92745103,ES
92745104,92745111,GB
92745112,92745119,FR
92745120,92745123,CZ
92745124,92745131,FR
92745132,92745135,CZ
92745136,92745143,BE
92745144,92745147,ES
92745148,92745151,DE
92745152,92745155,FR
92745156,92745159,GB
92745160,92745167,FR
92745168,92745183,IT
92745184,92745199,PT
92745200,92745207,FR
92745208,92745215,ES
92745216,92745375,FR
92745376,92745391,IT
92745392,92745395,FR
92745396,92745399,GB
92745400,92745407,ES
92745408,92745439,FR
92745440,92745455,DE
92745456,92745471,IE
92745472,92745487,FR
92745488,92745491,NL
92745492,92745495,DE
92745496,92745499,FR
92745500,92745503,NL
92745504,92745535,IT
92745536,92745539,PT
92745540,92745543,FR
92745544,92745547,FI
92745548,92745559,FR
92745560,92745563,PL
92745564,92745583,FR
92745584,92745587,CZ
92745588,92745591,PT
92745592,92745595,PL
92745596,92745599,ES
92745600,92745663,DE
92745664,92745695,PL
92745696,92745711,GB
92745712,92745727,FR
92745728,92745759,PT
92745760,92745791,FR
92745792,92745807,IT
92745808,92745823,NL
92745824,92745887,FR
92745888,92745903,IT
92745904,92745919,CH
92745920,92745983,IE
92745984,92746047,NL
92746048,92746143,FR
92746144,92746175,CZ
92746176,92746207,NL
92746208,92746239,ES
92746240,92746319,FR
92746320,92746335,CZ
92746336,92746339,ES
92746340,92746415,FR
92746416,92746431,ES
92746432,92746495,FR
92746496,92746527,GB
92746528,92746543,FR
92746544,92746551,BE
92746552,92746555,FR
92746556,92746623,IT
92746624,92746639,BE
92746640,92746655,PT
92746656,92746691,FR
92746692,92746695,DE
92746696,92746703,FR
92746704,92746719,ES
92746720,92746751,FR
92746752,92746755,LT
92746756,92746759,DE
92746760,92746799,FR
92746800,92746815,GB
92746816,92746831,FR
92746832,92746835,PL
92746836,92746847,FR
92746848,92746851,DE
92746852,92746859,FR
92746860,92746867,DE
92746868,92746871,IT
92746872,92746879,FR
92746880,92746883,GB
92746884,92746887,FR
92746888,92746895,DE
92746896,92746911,PT
92746912,92746943,FR
92746944,92746975,PL
92746976,92747007,FR
92747008,92747011,ES
92747012,92747015,BE
92747016,92747019,FR
92747020,92747023,LT
92747024,92747043,FR
92747044,92747047,ES
92747048,92747055,GB
92747056,92747103,FR
92747104,92747119,CH
92747120,92747231,FR
92747232,92747247,PL
92747248,92747255,CZ
92747256,92747263,LT
92747264,92747267,DE
92747268,92747295,FR
92747296,92747311,GB
92747312,92747327,FR
92747328,92747331,IT
92747332,92747335,DE
92747336,92747343,FR
92747344,92747347,ES
92747348,92747411,FR
92747412,92747415,ES
92747416,92747419,PL
92747420,92747451,FR
92747452,92747455,LT
92747456,92747471,FR
92747472,92747475,PT
92747476,92747487,FR
92747488,92747519,BE
92747520,92747535,FR
92747536,92747539,PL
92747540,92747547,ES
92747548,92747551,PL
92747552,92747567,FR
92747568,92747583,BE
92747584,92747615,NL
92747616,92747679,FR
92747680,92747687,IT
92747688,92747691,NL
92747692,92747699,FR
92747700,92747703,DE
92747704,92747743,FR
92747744,92747775,IE
92747776,92748303,FR
92748304,92748319,IE
92748320,92748323,PL
92748324,92748415,FR
92748416,92748447,BE
92748448,92748463,FR
92748464,92748471,IT
92748472,92748479,NL
92748480,92748495,GB
92748496,92748499,FI
92748500,92748503,DE
92748504,92748511,FR
92748512,92748543,BE
92748544,92748799,PT
92748800,92748807,FR
92748808,92748811,PT
92748812,92748815,LT
92748816,92748819,DE
92748820,92748823,FR
92748824,92748827,GB
92748828,92748831,DE
92748832,92748839,FR
92748840,92748847,GB
92748848,92748855,FR
92748856,92748859,GB
92748860,92748863,PL
92748864,92748879,ES
92748880,92748895,FR
92748896,92748903,IT
92748904,92748907,FI
92748908,92748915,FR
92748916,92748919,ES
92748920,92748927,NL
92748928,92748963,FR
92748964,92748967,GB
92748968,92748975,BE
92748976,92748983,DE
92748984,92748991,GB
92748992,92748999,ES
92749000,92749007,PT
92749008,92749011,FR
92749012,92749015,GB
92749016,92749019,BE
92749020,92749023,IT
92749024,92749039,FI
92749040,92749055,IE
92749056,92749063,FR
92749064,92749067,GB
92749068,92749087,FR
92749088,92749119,NL
92749120,92749135,FR
92749136,92749151,FI
92749152,92749167,FR
92749168,92749171,IT
92749172,92749175,PL
92749176,92749179,FR
92749180,92749183,BE
92749184,92749215,IT
92749216,92749271,FR
92749272,92749275,GB
92749276,92749279,FR
92749280,92749295,PL
92749296,92749303,FR
92749304,92749311,DE
92749312,92749439,FR
92749440,92749471,DE
92749472,92749487,PL
92749488,92749519,FR
92749520,92749523,GB
92749524,92749527,FR
92749528,92749531,GB
92749532,92749535,PL
92749536,92749551,FR
92749552,92749555,GB
92749556,92749559,FR
92749560,92749567,IT
92749568,92749631,FR
92749632,92749663,ES
92749664,92749679,PL
92749680,92749687,FR
92749688,92749695,ES
92749696,92749747,FR
92749748,92749751,ES
92749752,92750047,FR
92750048,92750051,ES
92750052,92750079,FR
92750080,92750087,PL
92750088,92750095,ES
92750096,92750099,FR
92750100,92750103,NL
92750104,92750107,LT
92750108,92750147,FR
92750148,92750151,GB
92750152,92750159,ES
92750160,92750191,FR
92750192,92750195,ES
92750196,92750271,FR
92750272,92750279,LT
92750280,92750303,FR
92750304,92750319,DE
92750320,92750383,FR
92750384,92750391,DE
92750392,92750399,IE
92750400,92750407,FR
92750408,92750415,IT
92750416,92750423,FR
92750424,92750427,IE
92750428,92750431,DE
92750432,92750447,NL
92750448,92750463,DE
92750464,92750495,FR
92750496,92750511,GB
92750512,92750527,FR
92750528,92750543,IT
92750544,92750559,FR
92750560,92750563,ES
92750564,92750567,FR
92750568,92750575,FI
92750576,92750599,FR
92750600,92750603,CZ
92750604,92750623,FR
92750624,92750627,IE
92750628,92750631,ES
92750632,92750639,FR
92750640,92750643,NL
92750644,92750647,BE
92750648,92750655,FR
92750656,92750719,GB
92750720,92750751,BE
92750752,92750783,ES
92750784,92750815,DE
92750816,92750827,FR
92750828,92750831,PT
92750832,92750839,FR
92750840,92750843,CZ
92750844,92750847,FR
92750848,92750879,PT
92750880,92750883,GB
92750884,92750895,FR
92750896,92750911,PL
92750912,92750943,PT
92750944,92750959,GB
92750960,92750963,NL
92750964,92750975,FR
92750976,92751039,PT
92751040,92751055,FR
92751056,92751071,PT
92751072,92751111,FR
92751112,92751119,FI
92751120,92751135,ES
92751136,92751155,FR
92751156,92751159,DE
92751160,92751163,FR
92751164,92751167,PL
92751168,92751175,BE
92751176,92751183,FR
92751184,92751199,DE
92751200,92751231,IT
92751232,92751235,FR
92751236,92751239,IE
92751240,92751243,FR
92751244,92751247,ES
92751248,92751263,GB
92751264,92751271,FR
92751272,92751275,ES
92751276,92751279,FI
92751280,92751311,FR
92751312,92751315,ES
92751316,92751319,FR
92751320,92751323,IE
92751324,92751359,FR
92751360,92751363,PT
92751364,92751367,GB
92751368,92751383,FR
92751384,92751391,ES
92751392,92751423,FR
92751424,92751431,NL
92751432,92751435,DE
92751436,92751439,IT
92751440,92751455,GB
92751456,92751475,FR
92751476,92751479,DE
92751480,92751483,IE
92751484,92751487,FR
92751488,92751615,IE
92751616,92751631,ES
92751632,92751647,BE
92751648,92751679,FR
92751680,92751711,IT
92751712,92751719,ES
92751720,92751727,FR
92751728,92751731,BE
92751732,92751735,GB
92751736,92751739,FR
92751740,92751743,GB
92751744,92751759,FR
92751760,92751775,DE
92751776,92751783,CZ
92751784,92751787,DE
92751788,92751791,PL
92751792,92751795,FR
92751796,92751799,DE
92751800,92751807,FR
92751808,92751871,NL
92751872,92751935,FR
92751936,92751951,PT
92751952,92751967,GB
92751968,92751983,FR
92751984,92751987,LT
92751988,92751991,ES
92751992,92751999,CZ
92752000,92752031,GB
92752032,92752063,FI
92752064,92752127,FR
92752128,92752143,ES
92752144,92752159,GB
92752160,92752255,FR
92752256,92752319,BE
92752320,92752363,FR
92752364,92752367,PL
92752368,92752415,FR
92752416,92752423,DE
92752424,92752431,BE
92752432,92752503,FR
92752504,92752507,GB
92752508,92752543,FR
92752544,92752559,ES
92752560,92752563,FR
92752564,92752567,ES
92752568,92752575,FR
92752576,92752591,NL
92752592,92752611,FR
92752612,92752615,GB
92752616,92752619,FR
92752620,92752623,NL
92752624,92752631,IT
92752632,92752639,FR
92752640,92752671,PL
92752672,92752687,DE
92752688,92752703,GB
92752704,92752731,FR
92752732,92752735,PL
92752736,92752751,ES
92752752,92752835,FR
92752836,92752839,DE
92752840,92752843,FR
92752844,92752847,ES
92752848,92752855,FR
92752856,92752859,ES
92752860,92752887,FR
92752888,92752895,IT
92752896,92752927,FR
92752928,92752935,CZ
92752936,92752943,IE
92752944,92752959,GB
92752960,92752975,IE
92752976,92753023,FR
92753024,92753039,PL
92753040,92753055,FR
92753056,92753063,BE
92753064,92753067,DE
92753068,92753071,FR
92753072,92753075,FI
92753076,92753079,FR
92753080,92753087,ES
92753088,92753151,FR
92753152,92753167,ES
92753168,92753183,FR
92753184,92753215,GB
92753216,92753279,PT
92753280,92753295,FR
92753296,92753299,DE
92753300,92753311,FR
92753312,92753343,BE
92753344,92753351,FR
92753352,92753359,ES
92753360,92753363,BE
92753364,92753367,FR
92753368,92753375,BE
92753376,92753407,FR
92753408,92753411,IE
92753412,92753415,FR
92753416,92753419,NL
92753420,92753423,FR
92753424,92753439,ES
92753440,92753535,FR
92753536,92753543,IT
92753544,92753547,DE
92753548,92753551,IT
92753552,92753567,NL
92753568,92753639,FR
92753640,92753643,DE
92753644,92753647,FR
92753648,92753663,ES
92753664,92753667,CZ
92753668,92753671,FR
92753672,92753675,IT
92753676,92753687,FR
92753688,92753695,IT
92753696,92753727,FR
92753728,92753791,IT
92753792,92753843,FR
92753844,92753847,IE
92753848,92753919,FR
92753920,92753923,GB
92753924,92753935,FR
92753936,92753939,ES
92753940,92753943,FR
92753944,92753947,FI
92753948,92753951,PL
92753952,92754019,FR
92754020,92754023,IT
92754024,92754031,FR
92754032,92754047,PT
92754048,92754083,FR
92754084,92754087,BE
92754088,92754091,FR
92754092,92754095,ES
92754096,92754111,GB
92754112,92754183,FR
92754184,92754187,DE
92754188,92754191,LT
92754192,92754303,FR
92754304,92754319,ES
92754320,92754367,FR
92754368,92754431,ES
92754432,92754447,FR
92754448,92754463,GB
92754464,92754495,FR
92754496,92754503,ES
92754504,92754539,FR
92754540,92754543,ES
92754544,92754555,DE
92754556,92754575,FR
92754576,92754579,LT
92754580,92754583,ES
92754584,92754607,FR
92754608,92754623,NL
92754624,92754639,FR
92754640,92754655,IT
92754656,92755015,FR
92755016,92755023,ES
92755024,92755035,FR
92755036,92755039,GB
92755040,92755047,FR
92755048,92755055,DE
92755056,92755135,FR
92755136,92755199,PT
92755200,92755291,FR
92755292,92755295,BE
92755296,92755307,FR
92755308,92755311,ES
92755312,92755315,DE
92755316,92755335,FR
92755336,92755343,ES
92755344,92755391,FR
92755392,92755423,GB
92755424,92755431,NL
92755432,92755439,FR
92755440,92755455,GB
92755456,92755487,CH
92755488,92755503,FR
92755504,92755511,ES
92755512,92755519,FR
92755520,92755527,ES
92755528,92755531,GB
92755532,92755535,DE
92755536,92755543,FR
92755544,92755551,GB
92755552,92755631,FR
92755632,92755639,DE
92755640,92755647,IE
92755648,92755679,FR
92755680,92755711,PL
92755712,92755743,IE
92755744,92755775,FI
92755776,92755839,GB
92755840,92755871,ES
92755872,92755887,GB
92755888,92755967,FR
92755968,92756031,ES
92756032,92756095,FR
92756096,92756127,DE
92756128,92756175,FR
92756176,92756191,PL
92756192,92756351,FR
92756352,92756355,GB
92756356,92756359,FR
92756360,92756363,BE
92756364,92756367,CZ
92756368,92756383,GB
92756384,92756399,FR
92756400,92756415,GB
92756416,92756479,IT
92756480,92756487,FR
92756488,92756495,PL
92756496,92756551,FR
92756552,92756555,BE
92756556,92756567,FR
92756568,92756575,PL
92756576,92756647,FR
92756648,92756651,GB
92756652,92756655,IT
92756656,92756659,FR
92756660,92756663,GB
92756664,92756671,FR
92756672,92756675,NL
92756676,92756683,FR
92756684,92756687,DE
92756688,92756719,FR
92756720,92756727,BE
92756728,92756735,FR
92756736,92756799,IT
92756800,92756863,FR
92756864,92756927,IE
92756928,92756991,ES
92756992,92756999,GB
92757000,92757007,FR
92757008,92757011,PL
92757012,92757015,FR
92757016,92757023,IT
92757024,92757151,FR
92757152,92757155,CZ
92757156,92757159,FR
92757160,92757167,ES
92757168,92757171,FR
92757172,92757175,IT
92757176,92757199,FR
92757200,92757215,GB
92757216,92757247,FR
92757248,92757263,ES
92757264,92757279,FR
92757280,92757283,GB
92757284,92757287,FR
92757288,92757291,ES
92757292,92757295,FR
92757296,92757375,ES
92757376,92758063,FR
92758064,92758067,NL
92758068,92758071,DE
92758072,92758111,FR
92758112,92758127,PL
92758128,92758175,FR
92758176,92758207,PL
92758208,92758223,FR
92758224,92758239,PL
92758240,92758247,BE
92758248,92758255,FR
92758256,92758271,ES
92758272,92758283,FR
92758284,92758287,ES
92758288,92758303,GB
92758304,92758319,FR
92758320,92758335,IT
92758336,92758351,FR
92758352,92758355,PT
92758356,92758359,DE
92758360,92758363,GB
92758364,92758367,PL
92758368,92758407,FR
92758408,92758415,PT
92758416,92758495,FR
92758496,92758527,DE
92758528,92758551,FR
92758552,92758555,ES
92758556,92758559,GB
92758560,92758623,FR
92758624,92758639,GB
92758640,92758655,FR
92758656,92758687,DE
92758688,92758735,FR
92758736,92758743,BE
92758744,92758747,FR
92758748,92758751,DE
92758752,92758799,FR
92758800,92758803,DE
92758804,92758807,ES
92758808,92758811,FR
92758812,92758815,DE
92758816,92758847,FR
92758848,92758855,ES
92758856,92758859,DE
92758860,92758863,GB
92758864,92758915,FR
92758916,92758919,GB
92758920,92758923,IT
92758924,92758927,FR
92758928,92758931,IT
92758932,92758935,NL
92758936,92758939,PL
92758940,92758975,FR
92758976,92758991,BE
92758992,92759023,FR
92759024,92759027,IE
92759028,92759031,BE
92759032,92759035,FR
92759036,92759039,ES
92759040,92759103,FR
92759104,92759119,BE
92759120,92759135,NL
92759136,92759151,FR
92759152,92759159,BE
92759160,92759163,FR
92759164,92759167,DE
92759168,92759247,FR
92759248,92759251,GB
92759252,92759255,PL
92759256,92759259,ES
92759260,92759263,FR
92759264,92759279,ES
92759280,92759287,FR
92759288,92759295,ES
92759296,92759423,FR
92759424,92759455,IT
92759456,92759587,FR
92759588,92759591,IT
92759592,92759595,FR
92759596,92759599,GB
92759600,92759603,BE
92759604,92759611,IE
92759612,92759615,NL
92759616,92759807,FR
92759808,92759839,ES
92759840,92759871,FI
92759872,92759903,IT
92759904,92759935,IE
92759936,92759999,FR
92760000,92760031,BE
92760032,92760063,DE
92760064,92760159,FR
92760160,92760191,DE
92760192,92760255,CZ
92760256,92760271,FR
92760272,92760287,NL
92760288,92760291,GB
92760292,92760295,NL
92760296,92760303,IE
92760304,92760327,FR
92760328,92760331,ES
92760332,92760335,CZ
92760336,92760339,FR
92760340,92760343,GB
92760344,92760347,DE
92760348,92760495,FR
92760496,92760511,ES
92760512,92760543,FR
92760544,92760547,GB
92760548,92760551,BE
92760552,92760555,DE
92760556,92760559,PL
92760560,92760575,ES
92760576,92760583,IT
92760584,92760603,FR
92760604,92760607,IE
92760608,92760623,FR
92760624,92760639,IT
92760640,92760671,LT
92760672,92760687,GB
92760688,92760695,FR
92760696,92760699,FI
92760700,92760703,FR
92760704,92760707,NL
92760708,92760719,FR
92760720,92760735,GB
92760736,92760759,FR
92760760,92760763,ES
92760764,92761095,FR
92761096,92761103,IT
92761104,92761119,FR
92761120,92761151,CH
92761152,92761215,PT
92761216,92761343,DE
92761344,92761367,FR
92761368,92761375,NL
92761376,92761391,FI
92761392,92761407,ES
92761408,92761415,PL
92761416,92761419,FR
92761420,92761423,DE
92761424,92761427,PL
92761428,92761459,FR
92761460,92761463,DE
92761464,92761467,IT
92761468,92761471,PL
92761472,92761503,IE
92761504,92761511,FR
92761512,92761515,DE
92761516,92761519,ES
92761520,92761527,BE
92761528,92761583,FR
92761584,92761599,ES
92761600,92761603,IT
92761604,92761607,GB
92761608,92761611,FR
92761612,92761615,BE
92761616,92761663,FR
92761664,92761679,ES
92761680,92761759,FR
92761760,92761763,IT
92761764,92761775,FR
92761776,92761791,BE
92761792,92761859,FR
92761860,92761863,PL
92761864,92761875,ES
92761876,92761879,PT
92761880,92761883,DE
92761884,92761939,FR
92761940,92761943,CZ
92761944,92761983,FR
92761984,92762015,DE
92762016,92762055,FR
92762056,92762059,FI
92762060,92762063,FR
92762064,92762067,FI
92762068,92762071,NL
92762072,92762079,FR
92762080,92762111,DE
92762112,92762127,FR
92762128,92762135,ES
92762136,92762143,DE
92762144,92762155,FR
92762156,92762159,CZ
92762160,92762163,FR
92762164,92762167,PL
92762168,92762175,FR
92762176,92762207,FI
92762208,92762215,FR
92762216,92762219,PL
92762220,92762279,FR
92762280,92762283,NL
92762284,92762287,PL
92762288,92762291,NL
92762292,92762315,FR
92762316,92762319,PL
92762320,92762335,DE
92762336,92762351,ES
92762352,92762383,FR
92762384,92762391,ES
92762392,92762399,DE
92762400,92762415,FR
92762416,92762431,PT
92762432,92762435,DE
92762436,92762511,FR
92762512,92762519,PL
92762520,92762523,GB
92762524,92762527,BE
92762528,92762543,PL
92762544,92762575,FR
92762576,92762583,DE
92762584,92762615,FR
92762616,92762619,GB
92762620,92762623,BE
92762624,92762655,FR
92762656,92762719,IT
92762720,92762751,PT
92762752,92762783,BE
92762784,92762787,PL
92762788,92762791,DE
92762792,92762795,FR
92762796,92762799,GB
92762800,92762839,FR
92762840,92762847,ES
92762848,92762851,PT
92762852,92762855,FR
92762856,92762859,DE
92762860,92762863,FR
92762864,92762879,IT
92762880,92762943,FR
92762944,92763007,BE
92763008,92763023,FR
92763024,92763039,PL
92763040,92763103,FR
92763104,92763119,CZ
92763120,92763123,FI
92763124,92763127,FR
92763128,92763135,ES
92763136,92763199,PT
92763200,92763203,GB
92763204,92763207,BE
92763208,92763223,FR
92763224,92763227,PL
92763228,92763231,FR
92763232,92763239,ES
92763240,92763263,FR
92763264,92763271,GB
92763272,92763323,FR
92763324,92763327,ES
92763328,92763331,FR
92763332,92763339,ES
92763340,92763359,DE
92763360,92763391,FR
92763392,92763519,IE
92763520,92763583,FR
92763584,92763615,FI
92763616,92763623,BE
92763624,92763679,FR
92763680,92763711,DE
92763712,92763743,IT
92763744,92763751,FR
92763752,92763755,IT
92763756,92763759,GB
92763760,92763775,BE
92763776,92763839,IT
92763840,92763871,FR
92763872,92763903,ES
92763904,92763935,FR
92763936,92763967,IT
92763968,92763991,FR
92763992,92763999,GB
92764000,92764019,FR
92764020,92764023,IE
92764024,92764031,FR
92764032,92764035,IT
92764036,92764039,FR
92764040,92764047,ES
92764048,92764063,GB
92764064,92764099,FR
92764100,92764103,NL
92764104,92764107,FR
92764108,92764111,DE
92764112,92764127,FR
92764128,92764131,IT
92764132,92764135,LT
92764136,92764159,FR
92764160,92764175,GB
92764176,92764183,BE
92764184,92764191,FR
92764192,92764207,IT
92764208,92764223,FR
92764224,92764287,ES
92764288,92764303,FR
92764304,92764319,BE
92764320,92764351,FR
92764352,92764367,DE
92764368,92764387,FR
92764388,92764391,GB
92764392,92764395,IT
92764396,92764399,GB
92764400,92764403,LT
92764404,92764407,FR
92764408,92764411,LT
92764412,92764463,FR
92764464,92764479,DE
92764480,92764511,FR
92764512,92764543,DE
92764544,92764559,ES
92764560,92764567,PL
92764568,92764571,NL
92764572,92764579,FR
92764580,92764583,NL
92764584,92764587,ES
92764588,92764591,FR
92764592,92764595,PL
92764596,92764599,ES
92764600,92764643,FR
92764644,92764647,DE
92764648,92764651,FR
92764652,92764655,IE
92764656,92764663,FR
92764664,92764671,BE
92764672,92764675,FR
92764676,92764679,PT
92764680,92764687,FR
92764688,92764703,ES
92764704,92764707,PL
92764708,92764711,FR
92764712,92764715,CZ
92764716,92764719,PL
92764720,92764735,FI
92764736,92764807,DE
92764808,92764811,PT
92764812,92764815,BE
92764816,92764863,FR
92764864,92764879,ES
92764880,92764927,GB
92764928,92764959,FR
92764960,92764963,ES
92764964,92764967,PT
92764968,92764991,FR
92764992,92765055,IT
92765056,92765087,PL
92765088,92765091,FR
92765092,92765095,IT
92765096,92765099,PL
92765100,92765103,LT
92765104,92765351,FR
92765352,92765359,BE
92765360,92765367,ES
92765368,92765371,IT
92765372,92765391,FR
92765392,92765395,IT
92765396,92765423,FR
92765424,92765427,GB
92765428,92765431,DE
92765432,92765439,CH
92765440,92765443,IE
92765444,92765447,FR
92765448,92765455,ES
92765456,92765459,DE
92765460,92765467,FR
92765468,92765471,GB
92765472,92765571,FR
92765572,92765575,ES
92765576,92765583,FR
92765584,92765587,NL
92765588,92765591,CZ
92765592,92765599,FR
92765600,92765631,DE
92765632,92765643,FR
92765644,92765647,IE
92765648,92765663,FR
92765664,92765675,GB
92765676,92765731,FR
92765732,92765735,PL
92765736,92765863,FR
92765864,92765871,DE
92765872,92765887,GB
92765888,92766015,FR
92766016,92766047,ES
92766048,92766055,BE
92766056,92766059,NL
92766060,92766063,FR
92766064,92766079,ES
92766080,92776575,FR
92776576,92776591,IT
92776592,92776607,FR
92776608,92776611,IE
92776612,92776615,DE
92776616,92776619,PL
92776620,92776623,DE
92776624,92776639,CZ
92776640,92776671,FR
92776672,92776703,PL
92776704,92776767,ES
92776768,92776799,FR
92776800,92776815,NL
92776816,92776831,ES
92776832,92776895,FR
92776896,92776959,NL
92776960,92776975,FR
92776976,92776991,ES
92776992,92776995,PT
92776996,92776999,BE
92777000,92777003,IT
92777004,92777007,FR
92777008,92777023,IT
92777024,92777039,BE
92777040,92777055,FR
92777056,92777087,DE
92777088,92777103,NL
92777104,92777135,FR
92777136,92777151,IT
92777152,92777167,NL
92777168,92777183,FR
92777184,92777199,ES
92777200,92777215,FR
92777216,92777279,IT
92777280,92777359,FR
92777360,92777375,IT
92777376,92777431,FR
92777432,92777435,BE
92777436,92777439,FR
92777440,92777443,IT
92777444,92777451,FR
92777452,92777455,IT
92777456,92777463,NL
92777464,92777467,GB
92777468,92777479,FR
92777480,92777483,ES
92777484,92777487,FR
92777488,92777503,IT
92777504,92777507,FR
92777508,92777511,PT
92777512,92777519,FR
92777520,92777535,IT
92777536,92777599,FR
92777600,92777607,IT
92777608,92777615,FR
92777616,92777631,GB
92777632,92777743,FR
92777744,92777751,ES
92777752,92777755,FI
92777756,92777759,FR
92777760,92777775,ES
92777776,92777791,DE
92777792,92777807,FR
92777808,92777823,IT
92777824,92777839,FR
92777840,92777855,ES
92777856,92777999,GB
92778000,92778031,FR
92778032,92778047,ES
92778048,92778063,DE
92778064,92778071,GB
92778072,92778079,PL
92778080,92778127,FR
92778128,92778131,GB
92778132,92778135,IT
92778136,92778139,CZ
92778140,92778143,FR
92778144,92778159,DE
92778160,92778183,FR
92778184,92778207,NL
92778208,92778223,PT
92778224,92778431,FR
92778432,92778495,ES
92778496,92782599,FR
92782600,92782603,ES
92782604,92782611,FR
92782612,92782615,DE
92782616,92782623,FR
92782624,92782655,PL
92782656,92782687,FR
92782688,92782719,DE
92782720,92782723,IT
92782724,92782727,GB
92782728,92782731,FR
92782732,92782735,ES
92782736,92782751,NL
92782752,92782763,FR
92782764,92782767,DE
92782768,92782783,NL
92782784,92782807,FR
92782808,92782811,BE
92782812,92782815,FR
92782816,92782847,CZ
92782848,92782879,NL
92782880,92782895,DE
92782896,92782927,FR
92782928,92782935,CZ
92782936,92782943,PL
92782944,92782959,IT
92782960,92782967,FR
92782968,92782975,BE
92782976,92782979,NL
92782980,92782991,FR
92782992,92782999,GB
92783000,92783007,FR
92783008,92783023,DE
92783024,92783031,FR
92783032,92783035,DE
92783036,92783039,GB
92783040,92783043,FR
92783044,92783047,GB
92783048,92783051,FI
92783052,92783055,PL
92783056,92783059,BE
92783060,92783063,DE
92783064,92783067,FR
92783068,92783071,NL
92783072,92783103,FR
92783104,92783107,GB
92783108,92783111,FR
92783112,92783115,NL
92783116,92783119,FR
92783120,92783135,GB
92783136,92783151,FR
92783152,92783155,DE
92783156,92783163,GB
92783164,92783167,ES
92783168,92783215,FR
92783216,92783223,ES
92783224,92783231,BE
92783232,92783239,FR
92783240,92783243,PL
92783244,92783279,FR
92783280,92783287,FI
92783288,92783291,FR
92783292,92783295,PT
92783296,92783311,IT
92783312,92783359,FR
92783360,92783423,ES
92783424,92783455,FR
92783456,92783463,GB
92783464,92783471,BE
92783472,92783487,DE
92783488,92783491,LT
92783492,92783495,FR
92783496,92783499,CZ
92783500,92783503,BE
92783504,92783507,PL
92783508,92783535,FR
92783536,92783543,NL
92783544,92783547,ES
92783548,92783663,FR
92783664,92783667,GB
92783668,92783671,PT
92783672,92783679,IT
92783680,92783715,FR
92783716,92783719,NL
92783720,92783735,FR
92783736,92783739,DE
92783740,92783743,NL
92783744,92783759,FR
92783760,92783763,NL
92783764,92783767,FR
92783768,92783771,PL
92783772,92783775,ES
92783776,92783783,FR
92783784,92783787,DE
92783788,92783791,FR
92783792,92783807,DE
92783808,92783871,FR
92783872,92783887,PL
92783888,92783919,FR
92783920,92783923,PL
92783924,92783995,FR
92783996,92783999,BE
92784000,92784031,IT
92784032,92784047,FR
92784048,92784055,DE
92784056,92784063,IT
92784064,92784087,FR
92784088,92784091,ES
92784092,92784095,PL
92784096,92784099,FR
92784100,92784103,CZ
92784104,92784111,FI
92784112,92784115,FR
92784116,92784119,NL
92784120,92784123,IE
92784124,92784127,FR
92784128,92784131,NL
92784132,92784143,FR
92784144,92784159,BE
92784160,92784191,IT
92784192,92784231,FR
92784232,92784243,PL
92784244,92784247,IT
92784248,92784251,ES
92784252,92784255,FR
92784256,92784263,NL
92784264,92784271,ES
92784272,92784275,IT
92784276,92784291,FR
92784292,92784295,IE
92784296,92784299,FR
92784300,92784303,DE
92784304,92784319,FR
92784320,92784351,NL
92784352,92784471,FR
92784472,92784475,LT
92784476,92784511,ES
92784512,92784575,FR
92784576,92784591,BE
92784592,92784639,ES
92784640,92784647,FR
92784648,92784651,FI
92784652,92784659,FR
92784660,92784667,ES
92784668,92784671,IE
92784672,92784687,LT
92784688,92784703,FI
92784704,92784767,FR
92784768,92784771,IT
92784772,92784775,FR
92784776,92784779,IT
92784780,92784783,FR
92784784,92784787,IE
92784788,92784795,FR
92784796,92784799,IT
92784800,92784807,FR
92784808,92784815,NL
92784816,92784895,FR
92784896,92784959,ES
92784960,92785023,FR
92785024,92785039,ES
92785040,92785071,FR
